"pop_id","tile_id","year","pixel_id","x","y","Onset_Greenness_Increase","GLSP_QC","PGQ_Onset_Greenness_Increase","clc_code","QC_mandatory_quality","QC_climatology","QC_land_water","clc_name"
"Sussex_44","h17v03",2013,1720912,-36833.36096175,5670252.68088525,98,48,0,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1720913,-36370.04824525,5670252.68088525,105,40,0,12,"processed, good quality","climatology fill 6-10%","land","Non-irrigated arable land"
"Sussex_44","h17v03",2013,1721704,-38686.61182775,5669789.36816875,100,45,0,23,"processed, other quality","climatology fill 11-15%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1721705,-38223.29911125,5669789.36816875,88,53,0,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1721706,-37759.98639475,5669789.36816875,119,49,85,23,"processed, other quality","climatology fill 16-20%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1721707,-37296.67367825,5669789.36816875,108,53,28,23,"processed, other quality","climatology fill 21-30%","land","Broad-leaved forest"
"Sussex_44","h17v03",2013,1721708,-36833.36096175,5669789.36816875,97,49,0,12,"processed, other quality","climatology fill 16-20%","land","Non-irrigated arable land"
"Sutherland_45","h17v03",2013,399104,-244397.45795375,6439351.79027525,140,53,28,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Sutherland_45","h17v03",2013,399105,-243934.14523725,6439351.79027525,94,53,14,27,"processed, other quality","climatology fill 21-30%","land","Moors and heathland"
"Sutherland_45","h17v03",2013,399898,-245324.08338675,6438888.47755875,69,53,28,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,399899,-244860.77067025,6438888.47755875,92,58,42,27,"processed, backup algorithm","climatology fill >31%","land","Moors and heathland"
"Sutherland_45","h17v03",2013,399900,-244397.45795375,6438888.47755875,87,57,42,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Sutherland_45","h17v03",2013,399901,-243934.14523725,6438888.47755875,140,53,28,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Sutherland_45","h17v03",2013,399902,-243470.83252075,6438888.47755875,107,33,28,18,"processed, other quality","climatology fill 0%","land","Pastures"
"Sutherland_45","h17v03",2013,400693,-245787.39610325,6438425.16484225,48,57,57,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,400694,-245324.08338675,6438425.16484225,40,53,42,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,400695,-244860.77067025,6438425.16484225,49,57,85,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Sutherland_45","h17v03",2013,400696,-244397.45795375,6438425.16484225,59,53,71,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Sutherland_45","h17v03",2013,400697,-243934.14523725,6438425.16484225,105,57,14,25,"processed, other quality","climatology fill >31%","land","Mixed forest"
"Sutherland_45","h17v03",2013,400698,-243470.83252075,6438425.16484225,115,57,71,25,"processed, other quality","climatology fill >31%","land","Mixed forest"
"Sutherland_45","h17v03",2013,400699,-243007.51980425,6438425.16484225,119,53,85,21,"processed, other quality","climatology fill 21-30%","land","Land principally occupied by agriculture, with significant areas of natural vegetation"
"Sutherland_45","h17v03",2013,401489,-245787.39610325,6437961.85212575,130,53,28,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,401490,-245324.08338675,6437961.85212575,81,45,0,24,"processed, other quality","climatology fill 11-15%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,401491,-244860.77067025,6437961.85212575,69,53,42,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,401492,-244397.45795375,6437961.85212575,89,53,42,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,401493,-243934.14523725,6437961.85212575,103,53,42,18,"processed, other quality","climatology fill 21-30%","land","Pastures"
"Sutherland_45","h17v03",2013,401494,-243470.83252075,6437961.85212575,82,53,57,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,401495,-243007.51980425,6437961.85212575,118,57,85,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Sutherland_45","h17v03",2013,402285,-245787.39610325,6437498.53940925,135,57,14,27,"processed, other quality","climatology fill >31%","land","Moors and heathland"
"Sutherland_45","h17v03",2013,402286,-245324.08338675,6437498.53940925,49,57,85,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,402287,-244860.77067025,6437498.53940925,NA,35,NA,24,"not processed","climatology fill 0%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,402288,-244397.45795375,6437498.53940925,130,57,42,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,402289,-243934.14523725,6437498.53940925,124,57,71,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,402290,-243470.83252075,6437498.53940925,31,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,402291,-243007.51980425,6437498.53940925,99,57,42,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403081,-245787.39610325,6437035.22669275,91,53,57,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403082,-245324.08338675,6437035.22669275,43,45,42,24,"processed, other quality","climatology fill 11-15%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403083,-244860.77067025,6437035.22669275,64,52,57,24,"processed, good quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403084,-244397.45795375,6437035.22669275,87,52,71,24,"processed, good quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403085,-243934.14523725,6437035.22669275,119,57,100,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403086,-243470.83252075,6437035.22669275,141,57,42,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403087,-243007.51980425,6437035.22669275,133,57,71,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403877,-245787.39610325,6436571.91397625,57,57,57,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403878,-245324.08338675,6436571.91397625,164,53,0,24,"processed, other quality","climatology fill 21-30%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403879,-244860.77067025,6436571.91397625,37,57,14,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403880,-244397.45795375,6436571.91397625,139,57,28,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403881,-243934.14523725,6436571.91397625,107,48,100,24,"processed, good quality","climatology fill 16-20%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,403882,-243470.83252075,6436571.91397625,116,57,100,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,404674,-245324.08338675,6436108.60125975,138,57,14,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,404675,-244860.77067025,6436108.60125975,140,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Sutherland_45","h17v03",2013,404676,-244397.45795375,6436108.60125975,126,57,100,12,"processed, other quality","climatology fill >31%","land","Non-irrigated arable land"
"Sutherland_45","h17v03",2013,404677,-243934.14523725,6436108.60125975,108,57,100,18,"processed, other quality","climatology fill >31%","land","Pastures"
"Ucieda_6","h17v04",2013,191,-344473.00471775,4810807.59177775,77,37,0,20,"processed, other quality","climatology fill 1-5%","land","Complex cultivation patterns"
"Ucieda_6","h17v04",2013,192,-344009.69200125,4810807.59177775,254,57,57,2,"processed, other quality","climatology fill >31%","land","Discontinuous urban fabric"
"Ucieda_6","h17v04",2013,193,-343546.37928475,4810807.59177775,46,45,0,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Ucieda_6","h17v04",2013,194,-343083.06656825,4810807.59177775,69,48,0,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Ucieda_6","h17v04",2013,435,-344936.31743425,4810344.27906125,50,49,0,2,"processed, other quality","climatology fill 16-20%","land","Discontinuous urban fabric"
"Ucieda_6","h17v04",2013,436,-344473.00471775,4810344.27906125,37,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Ucieda_6","h17v04",2013,437,-344009.69200125,4810344.27906125,51,41,14,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Ucieda_6","h17v04",2013,438,-343546.37928475,4810344.27906125,44,41,0,18,"processed, other quality","climatology fill 6-10%","land","Pastures"
"Ucieda_6","h17v04",2013,439,-343083.06656825,4810344.27906125,91,48,14,23,"processed, good quality","climatology fill 16-20%","land","Broad-leaved forest"
"Ucieda_6","h17v04",2013,440,-342619.75385175,4810344.27906125,88,40,0,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Ucieda_6","h17v04",2013,679,-345399.63015075,4809880.96634475,62,45,0,18,"processed, other quality","climatology fill 11-15%","land","Pastures"
"Ucieda_6","h17v04",2013,680,-344936.31743425,4809880.96634475,53,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Ucieda_6","h17v04",2013,681,-344473.00471775,4809880.96634475,61,49,0,27,"processed, other quality","climatology fill 16-20%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,682,-344009.69200125,4809880.96634475,55,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Ucieda_6","h17v04",2013,683,-343546.37928475,4809880.96634475,42,57,0,20,"processed, other quality","climatology fill >31%","land","Complex cultivation patterns"
"Ucieda_6","h17v04",2013,684,-343083.06656825,4809880.96634475,100,40,28,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Ucieda_6","h17v04",2013,685,-342619.75385175,4809880.96634475,118,44,71,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,686,-342156.44113525,4809880.96634475,105,36,57,26,"processed, good quality","climatology fill 1-5%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,924,-345399.63015075,4809417.65362825,71,49,0,18,"processed, other quality","climatology fill 16-20%","land","Pastures"
"Ucieda_6","h17v04",2013,925,-344936.31743425,4809417.65362825,82,40,0,18,"processed, good quality","climatology fill 6-10%","land","Pastures"
"Ucieda_6","h17v04",2013,926,-344473.00471775,4809417.65362825,117,40,85,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,927,-344009.69200125,4809417.65362825,63,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,928,-343546.37928475,4809417.65362825,56,45,0,20,"processed, other quality","climatology fill 11-15%","land","Complex cultivation patterns"
"Ucieda_6","h17v04",2013,929,-343083.06656825,4809417.65362825,93,40,28,26,"processed, good quality","climatology fill 6-10%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,930,-342619.75385175,4809417.65362825,96,44,14,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,931,-342156.44113525,4809417.65362825,128,40,28,26,"processed, good quality","climatology fill 6-10%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,1169,-345399.63015075,4808954.34091175,51,57,0,24,"processed, other quality","climatology fill >31%","land","Coniferous forest"
"Ucieda_6","h17v04",2013,1170,-344936.31743425,4808954.34091175,59,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1171,-344473.00471775,4808954.34091175,66,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1172,-344009.69200125,4808954.34091175,56,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1173,-343546.37928475,4808954.34091175,72,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1174,-343083.06656825,4808954.34091175,120,36,71,26,"processed, good quality","climatology fill 1-5%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,1175,-342619.75385175,4808954.34091175,114,36,100,23,"processed, good quality","climatology fill 1-5%","land","Broad-leaved forest"
"Ucieda_6","h17v04",2013,1176,-342156.44113525,4808954.34091175,112,44,100,26,"processed, good quality","climatology fill 11-15%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,1414,-345399.63015075,4808491.02819525,84,40,0,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1415,-344936.31743425,4808491.02819525,49,48,0,27,"processed, good quality","climatology fill 16-20%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1416,-344473.00471775,4808491.02819525,77,40,0,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1417,-344009.69200125,4808491.02819525,75,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1418,-343546.37928475,4808491.02819525,52,40,0,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1419,-343083.06656825,4808491.02819525,105,36,71,26,"processed, good quality","climatology fill 1-5%","land","Natural grasslands"
"Ucieda_6","h17v04",2013,1420,-342619.75385175,4808491.02819525,115,40,85,23,"processed, good quality","climatology fill 6-10%","land","Broad-leaved forest"
"Ucieda_6","h17v04",2013,1660,-344936.31743425,4808027.71547875,60,40,0,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1661,-344473.00471775,4808027.71547875,81,44,0,27,"processed, good quality","climatology fill 11-15%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1662,-344009.69200125,4808027.71547875,80,36,0,27,"processed, good quality","climatology fill 1-5%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1663,-343546.37928475,4808027.71547875,79,40,0,27,"processed, good quality","climatology fill 6-10%","land","Moors and heathland"
"Ucieda_6","h17v04",2013,1664,-343083.06656825,4808027.71547875,83,41,0,23,"processed, other quality","climatology fill 6-10%","land","Broad-leaved forest"
